0.484510,125.492111,0.749996
0.489634,127.261414,0.748229
0.484647,125.492981,0.749988
0.489497,127.283859,0.748220
0.484574,125.492493,0.749930
0.489355,127.275238,0.748302
0.483981,125.492706,0.749862
0.490037,127.212418,0.748076
0.484637,125.492203,0.749992
0.489519,127.285507,0.748150
0.484860,125.496201,0.749179
0.488830,127.321121,0.748488
0.484657,125.493805,0.749934
0.489452,127.293549,0.748211
0.484258,125.491760,0.749976
0.489932,127.237442,0.748053
0.484828,125.495804,0.749405
0.488997,127.320374,0.748417
0.484189,125.491776,0.749969
0.489894,127.229248,0.748076
0.484921,125.496750,0.749035
0.488766,127.322113,0.748530
0.484722,125.494400,0.749828
0.489374,127.302643,0.748284
0.484818,125.495743,0.749404
0.488950,127.320374,0.748414
0.484475,125.491592,0.749968
0.489492,127.261932,0.748268
0.484558,125.491623,0.750048
0.489677,127.262558,0.748156
0.484926,125.497314,0.749170
0.488851,127.319473,0.748492
0.484172,125.491898,0.749962
0.489914,127.222977,0.748030
0.484943,125.498520,0.748898
0.488730,127.321976,0.748475
0.484588,125.492264,0.750039
0.489668,127.274048,0.748229
0.484562,125.491272,0.750026
0.489611,127.266983,0.748155
0.484862,125.497162,0.749141
0.488858,127.323029,0.748513
0.484424,125.491470,0.750093
0.489765,127.250961,0.748118
0.484413,125.492035,0.750091
0.489729,127.250214,0.748158
0.484642,125.492645,0.750032
0.489643,127.279419,0.748161
0.484899,125.496185,0.749144
0.488818,127.323517,0.748499
0.484421,125.491135,0.750069
0.489794,127.253616,0.748073
0.484558,125.493576,0.749982
0.489536,127.285004,0.748258
0.484947,125.497086,0.748780
0.488601,127.320892,0.748534
0.484699,125.492844,0.749994
0.489502,127.292267,0.748153
0.484880,125.496384,0.749402
0.489040,127.323547,0.748414
0.484782,125.495041,0.749591
0.489127,127.315460,0.748345
0.484706,125.493729,0.749824
0.489308,127.306335,0.748207
0.484762,125.495392,0.749467
0.489082,127.312790,0.748478
0.485019,125.498306,0.748852
0.488719,127.326035,0.748586
0.484442,125.491348,0.750045
0.489692,127.254883,0.748210
0.484900,125.496338,0.748980
0.488703,127.320572,0.748541
0.484702,125.493423,0.749883
0.489433,127.298798,0.748272
0.484603,125.492142,0.750041
0.489702,127.270889,0.748071
0.484913,125.497742,0.749055
0.488778,127.322952,0.748535
0.484875,125.496338,0.749250
0.488949,127.321548,0.748469
0.484631,125.493851,0.749998
0.489595,127.282043,0.748223
0.484878,125.497299,0.749248
0.488966,127.321960,0.748483
0.484758,125.494385,0.749680
0.489154,127.307739,0.748327
0.484922,125.497665,0.749036
0.488865,127.320587,0.748395
0.484645,125.493378,0.749988
0.489564,127.286407,0.748163
0.484786,125.494690,0.749496
0.489028,127.318237,0.748353
0.484729,125.494400,0.749847
0.489347,127.302307,0.748262
0.484989,125.498383,0.748769
0.488620,127.320724,0.748500
0.484323,125.491318,0.750049
0.489818,127.239380,0.748021
0.484904,125.496994,0.749120
0.488860,127.322403,0.748532
0.484819,125.495453,0.749720
0.489235,127.323608,0.748266
0.484151,125.491196,0.750024
0.489911,127.218246,0.748080
0.484975,125.498001,0.748839
0.488580,127.321579,0.748552
0.484341,125.492752,0.749769
0.490015,127.247086,0.747983
0.484804,125.495743,0.749550
0.489110,127.321075,0.748376
0.484351,125.491226,0.750083
0.489695,127.238770,0.748144
0.484954,125.497589,0.748788
0.488613,127.322861,0.748542
0.484455,125.491211,0.750013
0.489635,127.250854,0.748230
0.484773,125.495804,0.749500
0.489010,127.320068,0.748434
0.484589,125.491501,0.750037
0.489641,127.273758,0.748130
0.484845,125.494919,0.749385
0.488887,127.318893,0.748490
0.484583,125.492126,0.750056
0.489696,127.267853,0.748151
0.484283,125.491592,0.750064
0.489886,127.236084,0.748064
0.484537,125.491699,0.749963
0.489515,127.263367,0.748242
0.484936,125.498734,0.748917
0.488705,127.320633,0.748563
0.484088,125.492157,0.749882
0.490041,127.226562,0.748095
0.484169,125.491486,0.750010
0.489887,127.226318,0.748064
0.484492,125.491211,0.750101
0.489758,127.257355,0.748116
0.484518,125.491440,0.750069
0.489700,127.259857,0.748130
0.484937,125.497528,0.748907
0.488669,127.322571,0.748578
0.485017,125.499466,0.748838
0.488726,127.321991,0.748537
0.484696,125.493790,0.749608
0.489147,127.295273,0.748460
0.485022,125.499313,0.748769
0.488679,127.319687,0.748531
0.483705,125.492554,0.749676
0.490186,127.202606,0.748088
0.484773,125.496017,0.749658
0.489152,127.314209,0.748372
0.483943,125.492004,0.749890
0.489944,127.217438,0.748120
0.484807,125.495361,0.749504
0.489046,127.320206,0.748369
0.484584,125.491516,0.750032
0.489730,127.266205,0.748209
0.484024,125.491959,0.749954
0.489989,127.214157,0.748067
0.484881,125.496552,0.749287
0.488897,127.320511,0.748452
0.484046,125.491531,0.749866
0.489983,127.222122,0.748062
0.483701,125.492477,0.749719
0.490158,127.208878,0.748120
0.484789,125.494629,0.749496
0.489072,127.317612,0.748414
0.484893,125.497910,0.749041
0.488816,127.318741,0.748592
0.484684,125.493057,0.749870
0.489291,127.297623,0.748297
0.484843,125.497574,0.748985
0.488753,127.317947,0.748509
0.483981,125.491638,0.749896
0.489966,127.216385,0.748062
0.484656,125.492691,0.750018
0.489668,127.279327,0.748183
0.484771,125.495071,0.750030
0.489631,127.306000,0.748044
0.485038,125.499405,0.748692
0.488682,127.323502,0.748533
0.484848,125.497131,0.749385
0.488988,127.320114,0.748401
0.484792,125.495438,0.749449
0.489033,127.320709,0.748410
0.483972,125.492493,0.749764
0.490096,127.212860,0.747989
0.484067,125.491241,0.750000
0.489952,127.215668,0.748062
0.485069,125.499237,0.748602
0.488596,127.321625,0.748610
0.484735,125.494919,0.749481
0.488977,127.314026,0.748396
0.484864,125.496857,0.749187
0.488897,127.320526,0.748438
0.484125,125.492142,0.749967
0.489980,127.225067,0.748063
0.485037,125.498581,0.748749
0.488659,127.322586,0.748527
0.484668,125.492844,0.749921
0.489374,127.287384,0.748226
0.484795,125.495331,0.749700
0.489229,127.312637,0.748260
0.484238,125.491867,0.750001
0.489925,127.240509,0.748068
0.484338,125.491577,0.750086
0.489840,127.242111,0.748074
0.484165,125.491974,0.750046
0.489936,127.223495,0.748059
0.484471,125.491196,0.749875
0.489380,127.255417,0.748463
0.484694,125.494431,0.749670
0.489255,127.312256,0.748329
0.484865,125.496826,0.749247
0.488967,127.322052,0.748502
0.484876,125.497009,0.749073
0.488812,127.319778,0.748494
0.484838,125.496307,0.749225
0.488813,127.318710,0.748463
0.484425,125.492142,0.750098
0.489883,127.246857,0.748072
0.484617,125.493042,0.749972
0.489455,127.280640,0.748216
0.484878,125.495850,0.749173
0.488845,127.320923,0.748454
0.484796,125.494888,0.749613
0.489102,127.315536,0.748373
0.484768,125.495285,0.749538
0.489076,127.318741,0.748398
0.484769,125.495789,0.749606
0.489117,127.318939,0.748314
0.484797,125.495941,0.749646
0.489150,127.316299,0.748321
0.484771,125.495178,0.749530
0.489104,127.312332,0.748367
0.485021,125.499329,0.748782
0.488650,127.322220,0.748539
0.484937,125.497894,0.748989
0.488791,127.324158,0.748499
0.485020,125.497910,0.748762
0.488639,127.326797,0.748543
0.484653,125.493729,0.749970
0.489550,127.286377,0.748237
0.484941,125.497665,0.748932
0.488770,127.322525,0.748526
0.484539,125.491699,0.750033
0.489651,127.254272,0.748249
0.484556,125.491928,0.749965
0.489525,127.271378,0.748246
0.484892,125.498230,0.748944
0.488679,127.321274,0.748502
0.483965,125.492966,0.749905
0.490008,127.212906,0.748151
0.484639,125.492294,0.750026
0.489591,127.276047,0.748180
0.485001,125.498627,0.748859
0.488646,127.319305,0.748536
0.484428,125.491318,0.750111
0.489793,127.253830,0.748087
0.484438,125.491516,0.750104
0.489771,127.253571,0.748132
0.484657,125.493164,0.749750
0.489296,127.290085,0.748334
0.484728,125.493744,0.749689
0.489202,127.311127,0.748338
0.485070,125.499939,0.748599
0.488631,127.321701,0.748619
0.484924,125.497864,0.748933
0.488676,127.323212,0.748563
0.484352,125.492371,0.750077
0.489858,127.244095,0.748092
0.484394,125.492111,0.750125
0.489783,127.245987,0.748094
0.484687,125.492996,0.750027
0.489606,127.294266,0.748143
0.483759,125.492065,0.749739
0.490163,127.209152,0.748077
0.484442,125.491501,0.750103
0.489826,127.255615,0.748044
0.484784,125.495667,0.749547
0.489144,127.319595,0.748389
0.484613,125.492828,0.750062
0.489698,127.274261,0.748148
0.483689,125.492386,0.749733
0.490141,127.202850,0.748070
0.484802,125.495712,0.749094
0.488759,127.320160,0.748513
0.484757,125.495758,0.749515
0.489050,127.321732,0.748447
0.484680,125.492783,0.749968
0.489465,127.283447,0.748238
0.484600,125.492737,0.749988
0.489610,127.270355,0.748246
0.484648,125.492447,0.750023
0.489659,127.279251,0.748169
0.485020,125.498444,0.748652
0.488556,127.322205,0.748564
0.484205,125.491577,0.750115
0.489846,127.227493,0.748150
0.484709,125.493668,0.749781
0.489322,127.307144,0.748365
0.484852,125.496811,0.749189
0.488819,127.321365,0.748448
0.484752,125.495499,0.749458
0.489016,127.317963,0.748499
0.484690,125.493958,0.749885
0.489388,127.298157,0.748292
0.484077,125.491943,0.749928
0.489999,127.213379,0.748139
0.484468,125.490662,0.749903
0.489340,127.255753,0.748414
0.484826,125.495865,0.749356
0.488994,127.321121,0.748445
0.485088,125.498413,0.748609
0.488547,127.320358,0.748580
0.484765,125.495697,0.749596
0.489138,127.320557,0.748366
0.484638,125.493408,0.749895
0.489377,127.296539,0.748227
0.484561,125.492279,0.749977
0.489507,127.267609,0.748230
0.484686,125.493683,0.749656
0.489210,127.302139,0.748392
0.484862,125.496872,0.749408
0.488966,127.321808,0.748448
0.484775,125.494278,0.749924
0.489480,127.307831,0.748204
0.484546,125.491684,0.750010
0.489585,127.264984,0.748187
0.484617,125.493317,0.749905
0.489348,127.286789,0.748310
0.484502,125.492035,0.750074
0.489730,127.260757,0.748199
0.484252,125.492111,0.750103
0.489909,127.235428,0.748089
0.484926,125.497314,0.749010
0.488798,127.321945,0.748480
0.484737,125.493759,0.749887
0.489390,127.300827,0.748253
0.484593,125.491943,0.750049
0.489723,127.266953,0.748185
0.484886,125.496124,0.749431
0.489025,127.326614,0.748365
0.484912,125.497528,0.749217
0.488895,127.321533,0.748517
0.485043,125.498917,0.748687
0.488593,127.319656,0.748554
0.484907,125.496552,0.749182
0.488829,127.320190,0.748522
0.484616,125.493134,0.749957
0.489466,127.284256,0.748257
0.484738,125.494339,0.749583
0.489107,127.317566,0.748303
0.484229,125.491104,0.750017
0.489871,127.230988,0.748059
0.484898,125.497040,0.749172
0.488906,127.322922,0.748485
0.484461,125.491409,0.750046
0.489773,127.252029,0.748113
0.484201,125.491226,0.750114
0.489767,127.224411,0.748108
0.484611,125.491898,0.750017
0.489641,127.277863,0.748204
0.485082,125.499802,0.748611
0.488535,127.321854,0.748574
0.484729,125.493866,0.749955
0.489424,127.297028,0.748240
0.484937,125.497452,0.748874
0.488643,127.319138,0.748535
0.484441,125.491623,0.750107
0.489766,127.249115,0.748110
0.484575,125.493057,0.750084
0.489775,127.268448,0.748041
0.484667,125.493805,0.749675
0.489228,127.307007,0.748348
0.484446,125.490372,0.749865
0.489276,127.263229,0.748420
0.484820,125.495132,0.749181
0.488776,127.316589,0.748541
0.484727,125.494354,0.749806
0.489316,127.303452,0.748338
0.484235,125.491852,0.750071
0.489902,127.235657,0.748082
0.485094,125.499405,0.748511
0.488487,127.320190,0.748616
0.484981,125.497971,0.748725
0.488568,127.321609,0.748547
0.484745,125.494400,0.749851
0.489324,127.308395,0.748279
0.484730,125.494980,0.749750
0.489284,127.309738,0.748357
0.484628,125.491959,0.749829
0.489244,127.289703,0.748319
0.484742,125.495148,0.749432
0.489008,127.319427,0.748380
0.485010,125.498901,0.748705
0.488613,127.320953,0.748614
0.484820,125.495102,0.749244
0.488866,127.320511,0.748435
0.484964,125.497330,0.749313
0.488954,127.326385,0.748449
0.484696,125.493332,0.749861
0.489294,127.294327,0.748298
0.484790,125.495026,0.749825
0.489327,127.314682,0.748229
0.484731,125.493729,0.749790
0.489213,127.289932,0.748321
0.484178,125.491760,0.749988
0.489935,127.230988,0.748024
0.484777,125.494263,0.749635
0.489196,127.313202,0.748374
0.484684,125.493576,0.749971
0.489481,127.293152,0.748223
0.484744,125.495041,0.749703
0.489226,127.309235,0.748369
0.484506,125.491364,0.750021
0.489632,127.265594,0.748148
0.484712,125.494003,0.749819
0.489260,127.297775,0.748293
0.484843,125.496613,0.749332
0.489010,127.321960,0.748414
0.484338,125.491287,0.750104
0.489794,127.242279,0.748119
0.484984,125.497849,0.748664
0.488565,127.322845,0.748589
0.484831,125.495758,0.749237
0.488859,127.318588,0.748525
0.484920,125.497757,0.749015
0.488738,127.319397,0.748516
0.484943,125.497131,0.749107
0.488827,127.322174,0.748506
0.483933,125.491165,0.749840
0.490028,127.212021,0.748033
0.484539,125.492935,0.750097
0.489773,127.262573,0.748144
0.484474,125.491791,0.749971
0.489597,127.254639,0.748223
0.484766,125.494843,0.749464
0.488983,127.321335,0.748398
0.484779,125.495529,0.749681
0.489203,127.315460,0.748330
0.484768,125.494720,0.749249
0.488831,127.306000,0.748524
0.484616,125.492996,0.749937
0.489386,127.276855,0.748294
0.484952,125.498276,0.748758
0.488674,127.321899,0.748545
0.484918,125.498154,0.748929
0.488634,127.321030,0.748528
0.484925,125.497635,0.749003
0.488778,127.322739,0.748510
0.484515,125.490997,0.750086
0.489749,127.257812,0.748095
0.484889,125.496613,0.748931
0.488716,127.320251,0.748493
0.484848,125.496490,0.749226
0.488924,127.321884,0.748495
0.484671,125.493622,0.750004
0.489525,127.291809,0.748181
0.484342,125.491791,0.750102
0.489779,127.240555,0.748174
0.484738,125.494751,0.749748
0.489273,127.309952,0.748302
0.484675,125.492676,0.749818
0.489271,127.294342,0.748305
0.484433,125.491821,0.749981
0.489618,127.247101,0.748312
0.484601,125.492432,0.750047
0.489674,127.272125,0.748159
0.484679,125.492798,0.749954
0.489427,127.289719,0.748205
0.484218,125.492004,0.749965
0.489886,127.228851,0.748027
0.484778,125.494843,0.749653
0.489158,127.311417,0.748343
0.484962,125.498276,0.748780
0.488591,127.320618,0.748563
0.484836,125.495758,0.749411
0.488980,127.320404,0.748454
0.484748,125.495346,0.749631
0.489205,127.316132,0.748330
0.484236,125.491730,0.750109
0.489853,127.233017,0.748082
0.484502,125.492035,0.749941
0.489479,127.270187,0.748187
0.484279,125.491669,0.750089
0.489775,127.233521,0.748129
0.484648,125.492950,0.750000
0.489538,127.290131,0.748146
0.484586,125.492813,0.749933
0.489436,127.286819,0.748277
0.483778,125.492401,0.749716
0.490135,127.206146,0.748075
0.484669,125.494171,0.749740
0.489223,127.295761,0.748315
0.484499,125.491684,0.750096
0.489784,127.253693,0.748133
0.484183,125.492035,0.750075
0.489866,127.226059,0.748099
0.484793,125.494568,0.749270
0.488810,127.317032,0.748492
0.484607,125.493256,0.749956
0.489590,127.280411,0.748290
0.484853,125.497070,0.749418
0.489014,127.322601,0.748421
0.484470,125.490723,0.749939
0.489475,127.264420,0.748224
0.483967,125.491898,0.750000
0.489978,127.210159,0.748100
0.484696,125.494049,0.749786
0.489223,127.296661,0.748229
0.484231,125.491852,0.750122
0.489895,127.231445,0.748131
0.484732,125.495148,0.749570
0.489155,127.305511,0.748402
0.484720,125.494659,0.749804
0.489306,127.306229,0.748343
0.484876,125.496536,0.748998
0.488752,127.321136,0.748547
0.484676,125.492981,0.750003
0.489580,127.287308,0.748173
0.484411,125.491348,0.750091
0.489804,127.249863,0.748143
0.484893,125.496002,0.749467
0.489094,127.323395,0.748392
0.484441,125.492004,0.750079
0.489763,127.253006,0.748158
0.484955,125.498657,0.748841
0.488661,127.320023,0.748541
0.484948,125.496887,0.749029
0.488717,127.319016,0.748563
0.484655,125.493805,0.749956
0.489479,127.288437,0.748224
0.484685,125.493546,0.749935
0.489428,127.292786,0.748235
0.484898,125.497314,0.749109
0.488824,127.319687,0.748523
0.484353,125.491318,0.750109
0.489822,127.242798,0.748135
0.484950,125.497879,0.748871
0.488661,127.322891,0.748555
0.484623,125.492493,0.749745
0.489252,127.284409,0.748370
0.484849,125.496307,0.749299
0.488960,127.321320,0.748455
0.484693,125.493210,0.749963
0.489520,127.291107,0.748187
0.483866,125.492401,0.749835
0.490044,127.210815,0.748052
0.484781,125.496002,0.749557
0.489107,127.318008,0.748398
0.484867,125.495880,0.749182
0.488809,127.321121,0.748524
0.485036,125.497574,0.748821
0.488590,127.320389,0.748578
0.484928,125.497055,0.749552
0.489180,127.326050,0.748360
0.484282,125.491913,0.750085
0.489751,127.229248,0.748162
0.484769,125.496262,0.749475
0.489031,127.312012,0.748430
0.484625,125.492249,0.749973
0.489561,127.278992,0.748196
0.484621,125.492310,0.749993
0.489596,127.278168,0.748206
0.485113,125.498978,0.748484
0.488494,127.320969,0.748634
0.484781,125.494766,0.749473
0.488991,127.322067,0.748393
0.484618,125.492554,0.749934
0.489460,127.280487,0.748233
0.484539,125.491760,0.750017
0.489651,127.258469,0.748183
0.484704,125.494659,0.749717
0.489192,127.300507,0.748351
0.484440,125.490463,0.749962
0.489497,127.247971,0.748361
0.484858,125.496902,0.748986
0.488756,127.317566,0.748541
0.485078,125.499191,0.748494
0.488567,127.322479,0.748629
0.484652,125.493195,0.749916
0.489484,127.292679,0.748263
0.484787,125.494720,0.749632
0.489157,127.318253,0.748247
0.484893,125.497421,0.749078
0.488822,127.323120,0.748508
0.484268,125.491348,0.750058
0.489727,127.234833,0.748153
0.484610,125.492950,0.749947
0.489511,127.273407,0.748247
0.484780,125.495819,0.749490
0.489050,127.313812,0.748429
0.484087,125.491867,0.749973
0.489977,127.221649,0.748094
0.484890,125.497375,0.749155
0.488832,127.319473,0.748514
0.484768,125.494064,0.749894
0.489399,127.308762,0.748217
0.484754,125.495514,0.749817
0.489394,127.311188,0.748261
0.484640,125.493103,0.749909
0.489357,127.293152,0.748237
0.484195,125.491730,0.750014
0.489935,127.230042,0.748066
0.484559,125.492493,0.750049
0.489729,127.267761,0.748152
0.485011,125.498367,0.748660
0.488579,127.321518,0.748504
0.484427,125.491333,0.750067
0.489677,127.249863,0.748143
0.484767,125.495728,0.749592
0.489133,127.317017,0.748392
0.484293,125.492218,0.750106
0.489851,127.228409,0.748203
0.484748,125.494888,0.749820
0.489347,127.303818,0.748289
0.485108,125.500092,0.748518
0.488574,127.319000,0.748643
0.484928,125.497635,0.748911
0.488684,127.321960,0.748513
0.484750,125.494934,0.749827
0.489392,127.304932,0.748321
0.484385,125.492249,0.750103
0.489799,127.243210,0.748040
0.484334,125.490891,0.749982
0.489575,127.233841,0.748309
0.484494,125.491623,0.750018
0.489687,127.252609,0.748293
0.484958,125.498169,0.748828
0.488677,127.322067,0.748572
0.484841,125.495697,0.749333
0.488907,127.323395,0.748454
0.484640,125.493271,0.749963
0.489520,127.282104,0.748298
0.484963,125.497162,0.748885
0.488645,127.321198,0.748555
0.484637,125.491791,0.750010
0.489643,127.276627,0.748206
0.484850,125.496094,0.748985
0.488708,127.320312,0.748595
0.484241,125.491318,0.750111
0.489830,127.233932,0.748147
0.484753,125.494614,0.749840
0.489381,127.304016,0.748244
0.485003,125.498230,0.748772
0.488612,127.319946,0.748501
0.484638,125.493652,0.749877
0.489353,127.298889,0.748259
0.484796,125.495743,0.749345
0.489023,127.321426,0.748445
0.484738,125.495483,0.749536
0.489128,127.318695,0.748400
0.484710,125.494431,0.749597
0.489074,127.311447,0.748375
0.484557,125.492615,0.749928
0.489445,127.271240,0.748414
0.484806,125.495544,0.749380
0.488948,127.320587,0.748471
0.484624,125.492783,0.750133
0.489846,127.289017,0.748093
0.484591,125.492020,0.750099
0.489770,127.267181,0.748130
0.484727,125.493851,0.749856
0.489373,127.306091,0.748276
0.484634,125.493317,0.750082
0.489903,127.281647,0.748019
0.484959,125.497803,0.748752
0.488618,127.321060,0.748540
0.484234,125.490936,0.749913
0.489915,127.234009,0.747975
0.484129,125.491653,0.749898
0.489943,127.224579,0.748066
0.484899,125.496124,0.749415
0.489048,127.323456,0.748389
0.484750,125.494797,0.749695
0.489215,127.309616,0.748380
0.485101,125.499588,0.748609
0.488562,127.320023,0.748504
0.484874,125.497253,0.749191
0.488923,127.326279,0.748501
0.484949,125.498184,0.749044
0.488814,127.320953,0.748525
0.484544,125.492584,0.750028
0.489665,127.268921,0.748172
0.484223,125.491791,0.750073
0.489733,127.228775,0.748210
0.484467,125.491180,0.750087
0.489736,127.256012,0.748157
0.484697,125.492676,0.749894
0.489421,127.288544,0.748267
0.485064,125.498474,0.748613
0.488551,127.322052,0.748568
0.484903,125.498016,0.748995
0.488783,127.321869,0.748510
0.484599,125.492691,0.749974
0.489598,127.281250,0.748218
0.484752,125.494705,0.749498
0.488980,127.304520,0.748456
0.484744,125.495148,0.749688
0.489171,127.313187,0.748360
0.484861,125.497604,0.749150
0.488911,127.322525,0.748506
0.484555,125.491547,0.749956
0.489550,127.263748,0.748275
0.484929,125.497025,0.748964
0.488679,127.323669,0.748551
0.484659,125.493118,0.749983
0.489468,127.287170,0.748231
0.484508,125.491562,0.750079
0.489742,127.258926,0.748123
0.485025,125.497147,0.748940
0.488641,127.331390,0.748511
0.484589,125.492035,0.750046
0.489677,127.264130,0.748197
0.484138,125.491821,0.750000
0.489954,127.222183,0.748080
0.484451,125.491623,0.750082
0.489808,127.252365,0.748072
0.484164,125.490845,0.750094
0.489845,127.219086,0.748118
0.484893,125.497375,0.749083
0.488810,127.319626,0.748497
0.484788,125.495377,0.749454
0.489019,127.321991,0.748371
0.485089,125.499252,0.748686
0.488602,127.321945,0.748565
0.484890,125.496796,0.749176
0.488854,127.321960,0.748472
0.484536,125.491867,0.750022
0.489647,127.271713,0.748191
0.484708,125.494278,0.749903
0.489454,127.298264,0.748208
0.484605,125.492966,0.750019
0.489564,127.285034,0.748130
0.484731,125.494339,0.749700
0.489219,127.309143,0.748373
0.484732,125.493530,0.749485
0.489011,127.317108,0.748331
0.485006,125.497833,0.749000
0.488693,127.321976,0.748596
0.485048,125.498474,0.748545
0.488491,127.320877,0.748618
0.484741,125.494217,0.749506
0.488982,127.311859,0.748419
0.484706,125.494232,0.749852
0.489365,127.306366,0.748236
0.484764,125.494461,0.749685
0.489235,127.310104,0.748337
0.484771,125.495117,0.749647
0.489172,127.312988,0.748359
0.484745,125.495041,0.749480
0.489059,127.318710,0.748382
0.484395,125.490906,0.750059
0.489711,127.242584,0.748229
0.483995,125.491684,0.749919
0.489989,127.215256,0.748110
0.484866,125.496368,0.749460
0.488988,127.321625,0.748460
0.484178,125.491867,0.750010
0.489885,127.230545,0.748083
0.484908,125.497223,0.749111
0.488827,127.322128,0.748573
0.484565,125.492371,0.749975
0.489550,127.270248,0.748209
0.484821,125.496078,0.749690
0.489254,127.323441,0.748306
0.484419,125.491882,0.750106
0.489783,127.251923,0.748095
0.484830,125.496780,0.749487
0.489080,127.320984,0.748377
0.484721,125.494858,0.749501
0.489019,127.313980,0.748414
0.483909,125.491623,0.749836
0.490051,127.212204,0.748071
0.484368,125.491333,0.750117
0.489804,127.239456,0.748092
0.485083,125.499832,0.748569
0.488601,127.320892,0.748626
0.484660,125.492920,0.749950
0.489486,127.291031,0.748180
0.484925,125.496796,0.749006
0.488699,127.322647,0.748524
0.484821,125.495865,0.749592
0.489069,127.311920,0.748407
0.484785,125.495972,0.749581
0.489214,127.320374,0.748390
0.484776,125.495453,0.749874
0.489506,127.316605,0.748249
0.484597,125.491821,0.750018
0.489670,127.264618,0.748177
0.484318,125.491974,0.750072
0.489757,127.234741,0.748151
0.484763,125.494431,0.749497
0.489046,127.321304,0.748401
0.484701,125.494263,0.749825
0.489340,127.307983,0.748308
0.484342,125.492279,0.750108
0.489803,127.239655,0.748138
0.484906,125.497437,0.748959
0.488765,127.320328,0.748554
0.484079,125.490952,0.750003
0.489957,127.216049,0.748090
0.484410,125.491714,0.750054
0.489666,127.248566,0.748188
0.483772,125.492355,0.749855
0.490102,127.208755,0.748104
0.484373,125.491394,0.750052
0.489712,127.243042,0.748210
0.484931,125.498291,0.748898
0.488708,127.322021,0.748549
0.484448,125.491425,0.750095
0.489768,127.247787,0.748106
0.484265,125.491684,0.750105
0.489940,127.240997,0.748128
0.484703,125.495560,0.749561
0.489129,127.308899,0.748401
0.484731,125.494186,0.749883
0.489384,127.310135,0.748226
0.484803,125.495880,0.749608
0.489187,127.321808,0.748332
0.484316,125.491364,0.750101
0.489881,127.239090,0.748024
0.484938,125.498917,0.748885
0.488714,127.319855,0.748510
0.484632,125.493042,0.749970
0.489513,127.289825,0.748211
0.484140,125.491638,0.749902
0.490002,127.227005,0.748069
0.485010,125.499252,0.748709
0.488642,127.321213,0.748493
0.484674,125.493134,0.749925
0.489480,127.295929,0.748204
0.485030,125.498230,0.748858
0.488664,127.325577,0.748547
0.483863,125.491928,0.749872
0.490018,127.205750,0.748118
0.484690,125.495163,0.749775
0.489361,127.311920,0.748277
0.484483,125.492050,0.750077
0.489686,127.263626,0.748196
0.484658,125.493271,0.749961
0.489459,127.285248,0.748245
0.484940,125.497879,0.749059
0.488760,127.323654,0.748513
0.484633,125.492096,0.750081
0.489774,127.271729,0.748107
0.484643,125.493179,0.750004
0.489597,127.289246,0.748177
0.484848,125.495880,0.749536
0.489083,127.315811,0.748345
0.484865,125.496735,0.749448
0.489049,127.324051,0.748421
0.484736,125.494598,0.749650
0.489224,127.314377,0.748308
0.484721,125.495148,0.749628
0.489205,127.313004,0.748363
0.484110,125.492142,0.749878
0.489965,127.224213,0.748008
0.484796,125.495728,0.749650
0.489193,127.317017,0.748345
0.484931,125.497665,0.748943
0.488776,127.322784,0.748500
0.483544,125.492401,0.749567
0.490213,127.199448,0.748047
0.484636,125.493530,0.749757
0.489229,127.290543,0.748313
0.484770,125.495682,0.749506
0.489102,127.317245,0.748396
0.484701,125.493530,0.749769
0.489356,127.300415,0.748346
0.484594,125.491821,0.750011
0.489658,127.275726,0.748180
0.484632,125.493393,0.749973
0.489546,127.282471,0.748220
0.484743,125.493683,0.749699
0.489180,127.300522,0.748411
0.484550,125.491974,0.750068
0.489706,127.263672,0.748182
0.484523,125.491913,0.749949
0.489490,127.264694,0.748260
0.484802,125.496750,0.749375
0.488961,127.316452,0.748482
0.484850,125.495804,0.749613
0.489124,127.319061,0.748377
0.484286,125.491806,0.750037
0.489886,127.233810,0.748126
0.483965,125.491577,0.749867
0.490056,127.213348,0.748019
0.484416,125.491241,0.750024
0.489620,127.239563,0.748244
0.484681,125.493790,0.749521
0.488973,127.298752,0.748432
0.484293,125.491058,0.750082
0.489796,127.232544,0.748077
0.485086,125.499756,0.748608
0.488638,127.322525,0.748553
0.484191,125.491623,0.750116
0.489843,127.223907,0.748157
0.484668,125.492783,0.750007
0.489590,127.286728,0.748157
0.484921,125.497665,0.749183
0.488886,127.318771,0.748522
0.484700,125.494202,0.749923
0.489452,127.298096,0.748218
0.484687,125.492874,0.749996
0.489547,127.288239,0.748178
0.484850,125.495834,0.749353
0.488958,127.321381,0.748435
0.484715,125.494476,0.749845
0.489325,127.303055,0.748252
0.484725,125.494095,0.749750
0.489280,127.311127,0.748300
0.484872,125.496979,0.749065
0.488750,127.319565,0.748507
0.484209,125.491989,0.749954
0.489939,127.232117,0.748094
0.484713,125.495132,0.749406
0.488985,127.306427,0.748477
0.484591,125.492828,0.749994
0.489605,127.280411,0.748210
0.484830,125.495926,0.749325
0.488970,127.323288,0.748427
0.484761,125.494751,0.749506
0.489049,127.323959,0.748327
0.484805,125.496262,0.750115
0.489763,127.314636,0.748010
0.484582,125.492355,0.749968
0.489490,127.277481,0.748219
0.484590,125.492767,0.749985
0.489568,127.278809,0.748226
0.484839,125.496170,0.749149
0.488827,127.320084,0.748470
0.484656,125.492859,0.749927
