0.502529,172.945860,0.818754
0.362172,189.921419,0.529366
0.707526,178.406742,0.976622
0.456590,196.585109,0.752402
0.681638,206.143699,0.530872
0.497196,89.026265,0.957880
0.250031,91.745913,0.634848
0.508736,135.538605,0.556430
0.403157,146.831652,0.889727
0.566148,200.834184,0.569481
0.470367,122.014860,0.597511
0.519901,163.439271,0.879884
0.486819,145.598390,0.974573
0.460977,48.380012,0.691264
0.476152,202.211242,0.752566
0.442031,144.938498,0.979913
0.527389,195.318204,0.619684
0.605664,103.668844,0.553432
0.441795,160.507605,0.860945
0.441580,186.530115,0.638701
0.488193,127.678645,0.825093
0.465119,151.912740,0.892285
0.552103,203.465100,0.524604
0.501896,114.071989,0.733135
0.484722,207.581875,0.561238
0.535799,158.449567,0.781288
0.462886,152.497096,0.646276
0.598895,191.499052,0.547988
0.515065,86.279804,0.533920
0.421416,171.972495,0.650948
0.577457,50.489638,0.973061
0.529937,143.643165,0.859695
0.587164,148.929144,0.601763
0.491975,198.250614,0.564543
0.433179,157.057766,0.757123
0.530492,193.633553,0.772237
0.431169,40.448895,0.567605
0.574894,62.556167,0.599242
0.177860,31.571748,0.615059
0.419744,125.230409,0.819083
0.553317,85.457872,0.739234
0.513363,204.845649,0.655601
0.448785,153.339917,0.885399
0.429250,149.838382,0.824426
0.484428,121.306544,0.910044
0.103517,27.612067,0.818156
0.311152,67.846796,0.638537
0.373492,194.789360,0.672296
0.479663,158.073478,0.821827
0.187452,62.881047,0.552827
0.480851,158.111480,0.845875
0.719991,215.076531,0.577341
0.570045,186.769703,0.512976
0.589918,178.697943,0.808691
0.523182,163.909015,0.970433
0.386293,109.789422,0.529948
0.560386,48.316550,0.680424
0.550377,172.481762,0.760485
0.838827,152.274653,0.966543
0.626112,168.333437,0.857388
0.636378,168.069956,0.808359
0.364229,147.033920,0.666607
0.511961,161.869672,0.558214
0.507004,200.237474,0.687215
0.476616,160.519099,0.820228
0.514856,52.649219,0.680148
0.485072,127.743668,0.772942
0.136941,44.391683,0.636296
0.659574,173.769315,0.834302
0.515963,133.089202,0.625354
0.541554,127.928056,0.581067
0.640470,152.607163,0.880829
0.483757,206.318230,0.660642
0.620134,162.029278,0.853245
0.546619,156.554999,0.713839
0.528493,179.634841,0.569205
0.407978,156.590412,0.864956
0.615964,110.418025,0.634661
0.298448,55.587509,0.581813
0.338615,67.585758,0.866173
0.496023,179.086147,0.694852
0.250386,53.846226,0.918417
0.388236,164.991369,0.842860
0.740560,160.939249,0.865059
0.656376,166.330337,0.846461
0.595685,174.571921,0.794157
0.661118,163.964159,0.822186
0.388705,135.123167,0.610476
0.257986,122.729667,0.956825
0.286174,84.837677,0.531942
0.576103,116.338184,0.681853
0.437968,119.021401,0.962673
0.233527,28.913097,0.806383
0.529780,67.064427,0.723473
0.653441,159.439191,0.956662
0.397103,156.231412,0.981386
0.621750,174.638125,0.817821
0.434233,188.141174,0.786731
0.477786,161.543357,0.865610
0.420856,193.890491,0.638858
0.384252,146.324184,0.968840
0.520467,157.137363,0.557391
0.463739,139.155479,0.676694
0.823852,187.294790,0.948984
0.578355,155.373901,0.909400
0.554461,173.778906,0.629233
0.579378,196.935474,0.665147
0.606925,205.426733,0.679399
0.626350,160.419898,0.903919
0.477938,180.954629,0.823332
0.469012,127.563942,0.935771
0.315486,147.965139,0.588745
0.617129,162.005472,0.868508
0.594888,196.348225,0.520352
0.594549,137.113204,0.598540
0.433734,171.660345,0.968279
0.349157,166.598117,0.893049
0.518437,191.658065,0.613240
0.486121,134.235707,0.566490
0.341421,109.994425,0.534008
0.498228,194.528751,0.727873
0.521956,110.565134,0.850236
0.375426,122.204420,0.687014
0.549048,147.568512,0.791085
0.666051,188.747174,0.584482
0.414076,140.167378,0.868760
0.805603,161.734648,0.900523
0.571780,135.082074,0.967548
0.591151,192.692393,0.662888
0.617169,189.435288,0.659705
0.445784,121.739128,0.531316
0.359001,90.894638,0.644304
0.493974,124.925079,0.800740
0.463865,195.822250,0.799505
0.686671,158.075010,0.875820
0.472160,121.389470,0.814685
0.721082,162.967194,0.879931
0.530756,170.603872,0.703910
0.433102,196.408277,0.776045
0.510247,163.970798,0.935791
0.377855,159.786737,0.593941
0.493832,185.452066,0.662184
0.648725,206.005680,0.574607
0.346167,65.546919,0.563460
0.238930,61.587254,0.918147
0.526982,167.442870,0.900304
0.370879,119.523303,0.525914
0.561861,217.485116,0.547400
0.863611,179.584451,0.954709
0.451887,176.371950,0.819661
0.418897,133.284326,0.958896
0.534350,170.955272,0.793070
0.505232,117.883546,0.697792
0.235857,51.271246,0.955816
0.476772,114.363173,0.935513
0.719475,165.116212,0.984428
0.908442,169.174627,0.972167
0.461034,146.151916,0.976810
0.474327,206.793401,0.525459
0.449543,119.502385,0.978851
0.482610,90.372060,0.793211
0.221080,46.744407,0.723028
0.411715,180.414383,0.545609
0.498607,186.018340,0.727476
0.522275,173.539724,0.932072
0.365021,53.977475,0.859133
0.848331,160.966922,0.958665
0.463754,94.740657,0.854708
0.632116,176.033461,0.891183
0.494042,160.223143,0.719531
0.535963,114.821799,0.990487
0.184578,156.397181,0.511528
0.473715,152.596701,0.947676
0.444162,147.371985,0.847342
0.436833,122.812076,0.935366
0.490134,127.800213,0.760089
0.598517,167.029724,0.842611
0.257183,64.636391,0.802981
0.397826,130.447297,0.972494
0.445458,187.632161,0.565398
0.670348,161.209422,0.925220
0.613726,123.196722,0.825772
0.741972,174.487767,0.892447
0.511451,137.160594,0.986466
0.630803,165.854345,0.851979
0.420986,105.829599,0.861489
0.321648,132.175325,0.540945
0.532738,170.842083,0.808533
0.201796,40.622530,0.793325
0.603639,112.089247,0.923061
0.452676,191.050667,0.733039
0.577289,159.232179,0.983314
0.849787,169.622226,0.930914
0.750642,110.864131,0.919060
0.788657,179.424142,0.938281
0.452819,122.308264,0.770324
0.762635,170.608955,0.900571
0.462456,185.365132,0.790873
0.190102,55.045281,0.547267
0.509663,172.032184,0.749091
0.535077,211.206850,0.684549
0.610929,185.735297,0.698790
0.571450,186.954288,0.603064
0.420382,39.660014,0.714466
0.350902,119.443087,0.634056
0.303975,91.785679,0.891657
0.220094,48.173823,0.813083
0.239051,71.276489,0.536690
0.598649,113.761565,0.561532
0.901938,143.158986,0.988255
0.560769,63.416243,0.968837
0.404410,186.470952,0.549761
0.279857,43.033634,0.959228
0.601657,158.979631,0.989122
0.678417,183.837346,0.799674
0.435691,95.846023,0.615419
0.415076,146.146184,0.751474
0.608376,169.664152,0.895894
0.590626,191.637204,0.529854
0.665531,173.676314,0.941403
0.543137,158.830900,0.677730
0.719336,141.855543,0.911195
0.486288,118.876818,0.738546
0.547825,79.240766,0.593042
0.143551,79.043869,0.521725
0.463588,100.803866,0.745454
0.332874,156.689998,0.896316
0.423216,49.788182,0.547562
0.577300,171.225336,0.812385
0.478440,49.144856,0.608393
0.559954,163.183928,0.700546
0.535573,178.148686,0.796898
0.492968,140.057876,0.985934
0.421524,111.504008,0.925537
0.503502,135.314175,0.812888
0.509000,141.788006,0.695147
0.471562,169.742211,0.950202
0.543716,134.385171,0.685072
0.656126,180.797141,0.592692
0.532795,169.367603,0.708138
0.306174,52.752592,0.943943
0.591215,162.675199,0.521885
0.405793,185.389244,0.566067
0.571261,41.934395,0.606746
0.421680,122.049648,0.630466
0.262487,32.939637,0.613969
0.457596,201.491672,0.727924
0.594637,160.838513,0.578472
0.594517,148.466256,0.825876
0.270836,121.820196,0.932331
0.480649,151.839181,0.789772
0.565630,195.048880,0.639327
0.374865,69.956225,0.540366
0.548767,186.750108,0.566591
0.193255,178.407337,0.508967
0.580047,48.990469,0.796455
0.440549,166.535452,0.790333
0.403991,178.991844,0.528240
0.656111,127.355253,0.868668
0.511443,104.430902,0.913437
0.420359,94.681590,0.927865
0.520286,65.579482,0.775534
0.499854,161.839276,0.783914
0.344099,155.530810,0.901276
0.536259,103.275563,0.710996
0.714527,162.022039,0.878321
0.558838,195.183291,0.730326
0.585794,200.565773,0.611931
0.289410,33.409718,0.623752
0.497158,149.024045,0.948154
0.488560,67.852188,0.569236
0.492008,138.171702,0.735753
0.386295,151.885643,0.872426
0.690281,160.054591,0.838823
0.328379,149.068704,0.518525
0.572351,130.150741,0.569600
0.669084,199.502802,0.513446
0.522683,216.596502,0.615943
0.549781,122.584095,0.678830
0.306843,176.585995,0.517346
0.528264,138.542238,0.880496
0.685168,215.732314,0.590897
0.338976,40.653706,0.877152
0.559045,147.934283,0.543424
0.592597,123.305562,0.776716
0.374534,181.244559,0.982237
0.542544,202.442800,0.507643
0.449266,48.570959,0.710718
0.518578,159.704982,0.686852
0.041898,70.973267,0.519637
0.497427,166.211289,0.770285
0.537017,51.622619,0.632502
0.434648,184.254819,0.972562
0.675276,177.659330,0.930998
0.586428,186.067171,0.661352
0.454054,186.663814,0.525372
0.638077,197.984741,0.583850
0.548464,55.727357,0.733787
0.495604,98.474532,0.955453
0.632020,176.656954,0.768717
0.482062,212.911007,0.689162
0.430416,162.365086,0.804468
0.371722,169.296534,0.854768
0.523692,112.613997,0.991008
0.597313,156.642741,0.801965
0.369526,93.731983,0.572319
0.443696,82.224927,0.635869
0.548964,195.778574,0.568842
0.578135,189.124931,0.662507
0.318962,144.825289,0.900812
0.169530,93.243928,0.520250
0.223273,62.346113,0.840930
0.464653,148.936541,0.919906
0.508300,160.903131,0.560224
0.479186,98.344827,0.580333
0.571052,151.676449,0.843587
0.380119,178.154765,0.631852
0.534803,199.660812,0.644291
0.200637,42.987537,0.601520
0.543875,157.134390,0.804167
0.732434,178.851062,0.992467
0.514842,67.985269,0.912971
0.566910,185.298174,0.684208
0.552255,142.477667,0.828309
0.669225,167.896138,0.823890
0.199452,43.347674,0.804426
0.484620,174.328624,0.950847
0.554276,198.889219,0.660317
0.436208,54.927141,0.775673
0.319742,199.840372,0.546458
0.618962,212.322141,0.580863
0.471229,102.196054,0.607250
0.542708,103.051404,0.816825
0.566253,187.725246,0.760371
0.560391,149.280847,0.919477
0.472425,152.794424,0.846757
0.489050,168.700272,0.778559
0.448239,47.717463,0.551003
0.235938,28.490750,0.781289
0.539744,206.642301,0.574816
0.452539,97.408399,0.968948
0.511156,150.600187,0.740349
0.524010,116.988089,0.708370
0.794676,182.154958,0.941238
0.095660,74.123125,0.531035
0.623779,173.158518,0.793911
0.599114,148.115708,0.980855
0.643606,164.418510,0.874949
0.472203,53.859097,0.737321
0.708242,143.750951,0.849488
0.539245,216.617481,0.547943
0.399518,36.341445,0.604367
0.259276,75.121650,0.853544
0.534521,155.245220,0.981722
0.501808,115.883485,0.875467
0.429172,194.082950,0.651703
0.549464,73.744726,0.621686
0.569659,100.630126,0.729307
0.601969,153.058534,0.804670
0.520079,128.889073,0.596777
0.443732,161.032219,0.878627
0.503897,180.298299,0.793769
0.456127,117.995894,0.757636
0.525818,62.065677,0.709823
0.185860,57.855316,0.616291
0.495407,217.024540,0.618001
0.555326,197.436615,0.724627
0.480107,183.976055,0.711283
0.521336,174.591078,0.604500
0.567791,180.038698,0.725425
0.483827,89.080870,0.601773
0.573978,77.494707,0.644098
0.390673,188.704868,0.561435
0.723273,158.973622,0.884041
0.688430,175.808773,0.942013
0.424496,105.701036,0.674023
0.751820,169.112407,0.941341
0.571004,154.242356,0.847165
0.569577,208.848903,0.734099
0.665788,161.383346,0.919571
0.450410,174.091208,0.669014
0.553344,59.698564,0.972364
0.119239,58.548020,0.527825
0.424728,153.286569,0.722474
0.578515,180.014541,0.718710
0.434404,106.663452,0.938503
0.509121,135.929320,0.524900
0.611799,180.887113,0.788643
0.547537,160.325397,0.574271
0.175996,32.793678,0.731187
0.425176,179.336380,0.695753
0.481760,108.538345,0.640242
0.502286,203.352455,0.651094
0.253112,68.386292,0.841421
0.494844,83.565615,0.694279
0.493404,73.766142,0.962709
0.383087,213.451546,0.507186
0.586795,176.159617,0.642490
0.487170,116.543353,0.558430
0.119255,71.456495,0.534228
0.251833,179.246903,0.509254
0.533468,107.702649,0.862987
0.537628,175.953973,0.631327
0.268654,149.469965,0.920005
0.434068,145.414829,0.879486
0.421186,147.622457,0.925323
0.632767,139.248063,0.885881
0.401156,143.829368,0.900486
0.080806,27.789301,0.844703
0.786078,154.908516,0.968295
0.647596,192.246729,0.788320
0.615374,167.219588,0.536235
0.567848,160.825473,0.676532
0.497802,111.603587,0.673607
0.505586,180.133718,0.814183
0.433651,123.665427,0.598714
0.597122,192.672018,0.642037
0.664007,120.619248,0.820819
0.719960,173.015483,0.841895
0.435407,79.789033,0.659007
0.370507,157.069226,0.522991
0.511611,96.698083,0.928360
0.200679,43.540893,0.955888
0.907899,159.070697,0.992401
0.469217,148.394792,0.777057
0.407825,148.006598,0.601427
0.449225,118.542967,0.859059
0.481961,197.693128,0.651202
0.578825,205.260557,0.518899
0.556588,185.257775,0.779799
0.565300,165.995888,0.691526
0.590756,207.059502,0.618147
0.449543,166.797618,0.785730
0.753435,159.046280,0.907150
0.485723,59.119927,0.850540
0.440675,206.283436,0.736347
0.753699,181.158524,0.546896
0.807122,159.677445,0.930816
0.588941,59.635603,0.807916
0.553552,119.791159,0.720841
0.541888,173.923476,0.681010
0.382153,106.421530,0.817594
0.597083,182.198111,0.832878
0.434699,113.820555,0.798215
0.599653,197.629775,0.551264
0.589683,166.267330,0.891637
0.414875,157.976463,0.984718
0.142123,32.749075,0.602335
0.458267,171.630327,0.970166
0.537833,90.397171,0.602335
0.472044,140.822751,0.844146
0.613518,176.385590,0.752432
0.288834,41.964872,0.960574
0.647659,144.729090,0.577305
0.309631,38.649393,0.883036
0.279967,64.627484,0.831048
0.410642,50.430275,0.834593
0.460485,104.864551,0.670577
0.587121,37.915491,0.972748
0.420710,95.003905,0.817376
0.488226,175.920979,0.713001
0.354051,113.672533,0.943547
0.598359,227.366189,0.507209
0.547971,183.626357,0.563014
0.455713,213.300160,0.514567
0.527366,181.390471,0.778223
0.394922,165.834622,0.944623
0.484684,142.770710,0.699955
0.226403,48.976015,0.576127
0.078541,62.499676,0.523881
0.456497,168.317785,0.548332
0.414636,200.411342,0.534793
0.443609,59.404976,0.629938
0.737572,179.313376,0.508521
0.316558,36.111431,0.704887
0.509209,166.203705,0.787394
0.622169,177.244385,0.797776
0.567851,147.813062,0.834699
0.638192,161.438858,0.880155
0.468221,184.323667,0.700338
0.533791,172.064897,0.738530
0.571716,172.721068,0.779462
0.543451,174.291763,0.712241
0.286665,30.997340,0.904648
0.137083,33.179371,0.599591
0.352587,47.691139,0.908842
0.368636,38.845956,0.832454
0.539026,155.973444,0.718370
0.653932,172.269694,0.903818
0.488502,106.036634,0.527455
0.513338,67.691212,0.677367
0.341769,125.036696,0.556747
0.543837,171.247141,0.822236
0.582000,183.304232,0.595912
0.551823,125.871695,0.785003
0.421666,173.073695,0.650992
0.382800,197.263093,0.552082
0.611937,153.778117,0.839602
0.411540,146.615072,0.934009
0.492913,96.182033,0.810145
0.601731,177.159599,0.684471
0.455352,209.990455,0.595241
0.357369,42.379662,0.845926
0.563758,159.162778,0.733537
0.453241,45.178348,0.715802
0.540856,157.617626,0.940494
0.267011,37.582052,0.926544
0.493049,125.849481,0.525444
0.402753,156.776320,0.893803
0.662583,163.917492,0.944576
0.361946,153.224693,0.885666
0.628907,147.392323,0.768849
0.382175,44.323949,0.715380
0.514069,110.848609,0.778302
0.381845,59.034350,0.859682
0.587498,164.554592,0.859204
0.459187,125.951819,0.845257
0.477739,187.201105,0.636797
0.682371,183.429753,0.803796
0.369452,98.911856,0.571535
0.594196,106.818803,0.544372
0.508088,164.851196,0.945474
0.512761,104.378493,0.978165
0.391896,161.455761,0.918192
0.816074,160.013003,0.905038
0.215368,46.813525,0.726387
0.119543,47.774146,0.881687
0.636241,202.076561,0.579055
0.438608,131.899216,0.967529
0.471073,131.507753,0.879688
0.513209,84.240528,0.808140
0.507802,122.428218,0.635144
0.862150,168.261763,0.991405
0.559903,78.283852,0.590803
0.454952,158.600828,0.867415
0.487025,183.185481,0.779912
0.438187,128.006997,0.961662
0.446015,116.157527,0.796675
0.483331,172.408782,0.701621
0.542730,177.303444,0.609320
0.197490,152.187910,0.514086
0.614150,79.986025,0.599319
0.122222,36.182976,0.642956
0.423787,159.469216,0.826435
0.390707,186.619087,0.522057
0.500955,171.294837,0.962276
0.475934,141.269707,0.616815
0.093006,29.738642,0.653313
0.544104,168.590084,0.991097
0.478040,163.283834,0.791348
0.830662,172.733406,0.938352
0.104876,36.075436,0.893539
0.469210,165.456103,0.767691
0.609577,207.482350,0.640296
0.529925,159.412218,0.534916
0.406306,76.817821,0.908624
0.531020,76.547062,0.915502
0.419035,150.878054,0.627521
0.514363,88.078389,0.635940
0.461086,138.133365,0.872403
0.435921,118.998065,0.586580
0.419198,154.057329,0.891567
0.432323,125.222268,0.921600
0.409815,115.217190,0.782427
0.138420,30.939664,0.770272
0.490006,87.580438,0.948609
0.628678,176.626610,0.792371
0.656918,198.267576,0.599462
0.162163,45.692115,0.878853
0.505510,51.873858,0.575161
0.451781,192.779313,0.527841
0.618298,186.859178,0.552861
0.588862,170.093578,0.793799
0.410727,183.754595,0.599764
0.396208,61.594430,0.590690
0.541598,146.657226,0.722734
0.203259,43.827386,0.947565
0.583397,134.719128,0.724615
0.621082,148.133469,0.783095
0.483186,135.611602,0.887929
0.614414,159.639866,0.877616
0.554106,160.068318,0.764894
0.551243,203.780213,0.579677
0.459006,93.979757,0.822619
0.807253,176.554133,0.984086
0.461029,151.602339,0.986980
0.226549,42.065817,0.953762
0.679483,180.196301,0.806247
0.490471,173.902083,0.778420
0.311463,63.640374,0.698107
0.523446,184.979814,0.520190
0.265591,126.243838,0.536078
0.516236,163.548524,0.840138
0.497847,173.956510,0.667884
0.608340,179.406910,0.621196
0.590512,189.992203,0.750723
0.571727,193.235959,0.672174
0.859072,172.550082,0.994855
0.579377,178.782153,0.731516
0.538322,97.842818,0.657854
0.600760,178.326950,0.628359
0.215457,51.567775,0.539234
0.566907,170.610204,0.810886
0.594517,134.110133,0.590428
0.484007,91.914417,0.581935
0.612342,175.624406,0.838072
0.511179,121.946924,0.759961
0.635214,143.607351,0.766095
0.447042,193.129445,0.617770
0.562978,171.059688,0.798199
0.643775,134.453515,0.563198
0.498756,137.237723,0.843259
0.362774,84.496480,0.727340
0.332562,178.873471,0.538987
0.498205,169.396992,0.700861
0.608265,97.910759,0.995301
0.536697,161.809276,0.791261
0.460974,115.625067,0.850351
0.511500,171.484994,0.555436
0.550139,114.304248,0.904284
0.550311,209.876534,0.556048
0.406185,103.245016,0.787135
0.129867,31.819827,0.901996
0.645553,148.483619,0.886674
0.531197,151.078492,0.712599
0.527080,156.399199,0.898599
0.440833,78.885440,0.825743
0.408610,103.484717,0.820051
0.778296,184.300842,0.942727
0.592969,165.310701,0.658253
0.537775,191.747856,0.732587
0.101956,56.032491,0.539045
0.383873,139.725518,0.510418
0.405879,190.988040,0.552041
